context,utterance,implicature
Did you move out of the neighborhood?,I've always lived here.,0
Shall we have dinner?,I'm starving.,1
Do you like nonfiction?,I always want to learn more.,1
Have you read Stephen King?,The shining was so scary.,1
Did you find my house alright?,You house is difficult to navigate in this large city.,0
Have you read the Harry Potter series?,I'm not a fan of him,0
Want to visit anyone else while you're here?,My sister is expecting me.,1
Have you seen the old neighborhood lately?,I haven't been back there in 10 years.,0
Heading home?,I need to get home ASAP.,1
Are you joining the team at the bar tonight?,I made other plans already.,0
Are you sure you're ready for that?,I have the down payment saved and can afford the mortgage and condo fees.,1
Are you still married?,We are happy and expecting our first child.,1
Do you have any fun plans for the weekend?,Nothing planned yet,0
Should we see that movie next week?,I'll be gone by then.,0
Is that your dream home?,It has everything I want in a home.,1
Do you have an food allergies?,Not that I know of,0
Are you busy Saturday?,I think I might be,1
Do you listen to classical?,I go to the symphony all the time.,1
Are you looking for the same kind of position as you had before?,I definitely require the freedom that the last job offered.,1
Are you ok with party noises?,As long as I'm not trying to sleep.,1
Did you stay here the whole time?,I did indeed,1
Was your flight okay?,No delays and no crying babies.,1
Is it close to work?,it is only 10 minutes away,1
are you outdoorsy?,I love the wind in my face and the sun on my back.,1
Is pizza ok?,Pizza is better than OK.,1
Do you like Italian?,It is my favorite,1
Do you want large portions?,When I'm super hungry.,1
Would you listen to Kpop?,There may be some good songs so I would listen to it.,1
Did you enjoy that pizza we had last time?,I thought it was a little too salty.,0
Are you employed full-time?,For the moment.,1
"Hey, are you off until Tuesday?",I have to come in Monday.,0
Is the price reasonable?,It's sky high.,0
Will you be going to see The Killers at Glastonbury this year ?,Only if I can get tickets.,1
Do you like blues?,I wouldn't say so,0
Do you listen to music when you work out?,I prefer to chat with the people around me.,0
Is the flat close to work?,The flat is only a couple blocks from my job.,1
Did you move here for work?,I work from home.,0
Are you more of a homebody?,I love to chill on the couch with my cat.,1
Do you work from home?,We are not allowed to work at home.,0
Do you like sports?,I do like to play tennis.,1
Does rock interest you at all?,"I love bands like Aerosmith, The Clash, and The Talking Heads!",1
Are you interested in vegan food,I'd rather have meat.,0
Have you ever listened to Utada Hikaru?,I've never heard of them,0
Did you like the Harry Potter series?,I haven't read any,0
