context,utterance,implicature,implicature2
"Have you found him yet?
",We're still looking.,0,No
You... live here?,"Long time. Long, long time.",1,Yes
Are there more like you?  ,Dead. All dead. Long time.,0,No
I feel horrible. Debbie was furious that I lost her notes. Do you think I should apologize her again?,If I were you I would cool off for some days before I talk to her again.,0,No
My client is taking me to a really fancy restaurant tonight. So I am wearing this new cologne. I got a sample of it from a magazine. Can you smell it?,From across the room. But it is not exactly subtle. Is it?,1,Yes
Have you started writing your paper on computer programming languages?,"To be true, I had been putting it off.",0,No
Do you want to go to the lecture tonight in the science auditorium. It is done by a guide who lived in Antartica for a decade.,It is no kidding. I am writing a report on Antartica in my geography class. Maybe I would get some good information to add to it.,1,Yes
Umm. Want to try a bit of chocolate pudding? It is delicious. ,"To be honest with you, I am not a big fan of chocolate.",0,No
I know Dr. William is attending a conference. Would you please tell my grade in the last semester.,Sorry madam. But I am not authorized to give that kind of information.,0,No
I am going to conduct my psychology experiment this Saturday. I would be having a handful. Would you help by writing the names of the participants.,I have got some work on my own.,0,No
Have you tried cashing that refund cheque at the book store?,Oh Gosh Thank you for reminding me.,0,No
It seems Cathy is not happy at all with her new room mate. Did you ask her why?,Believe me. I tried to find out. But I simply could not pin it down.,1,Yes
"Oh! Professor Jackson, could you read the thesis proposal I sent to you?",Oh! To be honest I was preoccupied by some other things after you gave your proposal a week ago.,0,No
"So, How was the drama club's production last night? Did I miss anything good?",Hardly. I was looking at my watch all the time.,0,No
I noticed that you have not installed that program on your computer. Shall I sit with you with the instruction manual?,That would be great. You need a phD to undertand it.,1,Yes
"They are against you?
", They... fear me.,0,No
Did you fingerprint or anything?,"these guys always wear Gloves.
",0,No
do you want this so badly?, It is everything.,1,Yes
"They were fine?
",All is good.,1,Yes
Do you have a permit?,Not yet!,0,No
Are you ready to get back to work?,I think so,1,Yes
Have you ever dealt with anything like this?,"Have you met my father?
",1,Yes
Do you know where he is?,I'll find him.,0,No
"You're going to see your little
           brother?
", First thing.,1,Yes
Aren't you scared?,Sometimes.,1,Yes
you got anything to sell? , I can get it.,1,Yes
"Do you know, how long is Uncle Arthur staying with us?",Ask your father.,0,No
"You gonna tell him you've been sneaking it out
          of his wallet?","All right, you know what I'm gonna do?",1,Yes
"They grow up so fast, don't they?",Too fast.,1,Yes
"Do you want a cigar, Father?
",They're very bad for you.,0,No
Is he currently employed?,"He's... he's going through a bad patch
               at the moment. But it's not his fault.",0,No
Are you a shiftless dreamer?, Not anymore.,0,No
"Do you know him?
",I wish I did.,0,No
"What, scared of heights?
"," I dunno, man. After what happened to
               Johnny Gobs",1,Yes
Anything new?, The usual gas.,0,No
"This anything I should
               know about?",Nothing out of the routine.,0,No
Got any more of those?," Nothing I'm at liberty to reveal
               here.",1,Yes
You actually know all these people?,Some.,0,No
Will you be staying in Gotham for a while?, As far as I know.,1,Yes
Do you sail?,"Too much work. I'm not really the
               physical type.
",0,No
Have you ever been to Corto Maltese?,Not since the shooting started.,1,Yes
Would you like me to take you home?,God. You would.,1,Yes
"You know that, don't you?
",It wouldn't matter much.,1,Yes
Seen the late edition?, I'm afraid so.,1,Yes
"Do you believe everything you
               hear?","Oh, I'm not one to judge.",1,Yes
"They'll be safe, won't they?
",As safe as we can make 'em.,1,Yes
"and then Batman showed up?
"," He saved all our lives, Jim.",1,Yes
How do like my new hat?,It is an interesting colour,0,No
"Did he pass the exam?
",Does a monkey build a house?,0,No
Did she sing well?,"Can you get feathers from a tortoise?
",0,No
Did he finish the painting?,Does the sun rise in the west?,0,No
"Can he play the violin?
",Can a pig fly?,0,No
Are you giving me a ride?,Don't need to.,0,No
Professor Carlson doesn’t accept late assignments. Were you able to finish the midterm project on time?,"It was close, but I slipped it in right under the wire.",0,No
"Is he available ?
","He's all tied up in the staff meeting.
",0,No
Did he pass the secret to his children?,He kicked the bucket before telling anyone,0,No
"Did you invite john?
",He's such a wet blanket,0,No
I thought you said this was a difficult problem?,It's as easy as pie.,0,No
What time's the party?,Beats me!,0,No
Did I explain it well?,Your explanation is as clear as mud.,0,No
Are you going for the party?,Is the pope Catholic?,1,Yes
Did you book the tickets?,Is rain wet?,1,Yes
Would you come out with me?,"You didn't think I would say yes to that, did you?",1,Yes
Do you think I should attend the interview?,Do you want to be a failure for the rest of your life?,1,Yes
Can you drive that far?,Can fish swim?,1,Yes
Can you make a cake?,Can birds fly?,1,Yes
Would he be able to recite the song?,Do dogs bark?,1,Yes
Do you know how to play the violin?,Do cats meow?,1,Yes
Does he come to attend the meditation class?,Do pigs fly?,0,No
Do I have to attend this interview?,Do you want to be a success in this world?,1,Yes
Can you lend me hundred dollars?,Is this supposed to be some kind of a joke?,0,No
Did she look pretty?,She was as cute as a kitten,1,Yes
Are you able to carry the box?,It is as light as a feather.,1,Yes
Can you see the spot?,It is as bright as a button.,1,Yes
Is the bangle clean now?,It is as shiny as a new pin,1,Yes
Is the room warm?,It is as cold as ice.,0,No
Is the professor friendly?,He is as cool as a cucumber.,1,Yes
Did the negotiation go well?,It was as hard as nails.,0,No
Is this place hot?,As hot as hell,1,Yes
Do you think he did the theft?,He is as innocent as a lamb,0,No
Is the groom taller than the bride?,He is s tall as a giraffe,1,Yes
Did I do it well?,You were as brave as a lion.,1,Yes
Do they fight?,They fight like cats and dogs.,1,Yes
Is it fun to play with Katie?,she's more fun than a barrel of monkeys!,1,Yes
Can I trust George?,He is as clean as a whistle.,1,Yes
Is Marci grumpy?,he's as gentle as a lamb,0,No
Did they get any evidence?,The house is as clean as a whistle.,0,No
Is your boss giving you extra work?,I have to draw the line somewhere!,1,Yes
Can he walk now?,He is as strong as an ox.,1,Yes
Could you understand the sketch?,It is as clear as mud.,0,No
Did you like the show?,"to me, it's like watching grass grow.",0,No
Was that easy to negotiate?,That is as easy as shooting fish in a barrel.,1,Yes
Will they break this contract?,This contract is as solid as the ground we stand on.,0,No
Should I pay any attention to Sam?,He is nutty as a fruitcake.,0,No
Did anyone respond angrily because of the lack of bonuses this year?,"Well, that news went over like a lead balloon.",0,No
Is Peter like you?,We're just as different as night and day.,0,No
Did she put on weight?,She is as thin as a rake.,0,No
Did you sleep well last night?,"Last night, I slept like a log.",1,Yes
Is the dress perfect?,it fits like a glove.,1,Yes
Did you wear a jeans for the meeting?,"They wore jeans, which made me stand out like a sore thumb.",0,No
Do you love me?,My love for you is as deep as the ocean.,1,Yes
Do you want to come out for a juice?,I am so thirsty that my throat is as dry as a bone.,1,Yes
"You are a musician, no?",I only really play for myself,0,No
"You want to end up like that man ,left off your family's ofrenda?!",I don't care if I'm on some stupid ofrenda!,1,Yes
"Excuse me, can I borrow your guitar?","Sorry, muchacho.",0,No
You thought we weren't?,I thought it might've been one of those made things that adults tell kids...,1,Yes
Anything to declare?,Some churros... from my family.,1,Yes
You took my photo off the ofrenda?!,It was an accident!,1,Yes
You really hate music that much?,I will not let you go down the same path he did.,1,Yes
Is it too obvious?,I think it's just the right amount of obvious?,1,Yes
"Have you found him, Pepita? Have you found our boy?",A footprint!,0,No
Is it too much?,it's all great.,0,No
Did you ever regret it? Choosing music over... everything else.,It was hard,1,Yes
You wanna give up now? When we're this close to reaching our dream?,This was your dream. You'll manage.,1,Yes
I'm the love of your life?,I'm still angry at you.,0,No
Isn't that why we moved here?,Something like that. But then we had the accident.,1,Yes
"You mean like, hide and seek?",Perfect! Hide and seek in the rain.,1,Yes
"You're both comin', right?",We're already here,1,Yes
You sure you won't come?,"Don't fret, Charlie, they'll love the new catalog. At least, they'll love my chapters.",1,Yes
With those stupid uniforms? Right.,Had to give it a try,1,Yes
You wanna come along? You can pick out something you like.,"Oh, like the gloves?",1,Yes
"You do like it here, don't you, Coraline?","Uh-huh! Good night, Wybie.",0,No
"You stole that doll, didn't you?","Well, i-it looked just like you.",1,Yes
C-can you can you unlock it?,Not in a million years. But it wouldn't matter;,0,No
Can I get that doll?,Great! I'd love to get rid of it!,1,Yes
Aren't you getting ready?,"We've lost our ride, Miriam.",0,No
"Oh hey Dad, can we eat now?",Just wait till we get home.,0,No
Is she still out there?,"You know she hates the cave, Grug.",1,Yes
It does what you tell it?,"Well, sort of.",1,Yes
Have you been there?,It's a mountain. Mountains are safe.Mountains have caves. And water. And sticks.,1,Yes
She's not gonna eat me right?,You're too skinny.,0,No
You've seen rain before... right?,We don't get out much.,0,No
"Heh. That's a joke, right?",What's a joke?,0,No
