id,context,utterance,implicature,implicature2
1,Instead of...?,That's right.,1,Yes
3,"Stop cleansing my aura! No, just leave my aura alone, okay?",Fine!  Be murky!,1,Yes
5,"I know, he's just so, so... Do you remember you and Tony DeMarco?",Oh wow. Are you in trouble.,1,Yes
6,"I just thought he was nice, y'know?",I can't believe you didn't know it was a line!,0,No
7,You mean you know Paul like I know Paul?,"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",1,Yes
10,"Are you okay, sweetie?","I just feel like someone reached down my throat, grabbed my small intestine, pulled it out of my mouth and tied it around my neck…",0,No
11,"This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?","Hi, sure!",1,Yes
12,"Oh, so there is gonna be a fifth date?",Isn't there?,1,Yes
13,Can I get you some coffee?,De-caff.,1,Yes
14,"Are, are you okay? I mean, do you want me to stay?",That'd be good...,1,Yes
15,"Hey Pheebs, you wanna help?","Oh, I wish I could, but I don't want to.",0,No
16,"Isn't this amazing? I mean, I have never made coffee before in my entire life.",That is amazing.,1,Yes
17,Wow! Would I have seen you in anything?,I doubt it. Mostly regional work.,1,Yes
18,Want a wedding dress?   Hardly used.,I think we are getting a little ahead of selves here.,0,No
19,"You had sex, didn't you?",How do you do that?,1,Yes
20,You got a job?,Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,0,No
21,"Oh God, come on you guys, is this really necessary? I mean, I can stop charging anytime I want.","C'mon, you can't live off your parents your whole life.",1,Yes
23,Split it?,Okay.,1,Yes
24,Would anybody like more coffee?,"Did you make it, or are you just serving it?",1,Yes
26,Helen Geller? I don't think so.,Hello? It's not gonna be Helen Geller.,0,No
28,"So, Ross, what's going on with you? Any stories? No news, no little anecdotes to share with the folks?","Okay! Okay. Look, I, uh- I realise you guys have been wondering what exactly happened between Carol and me, and, so, well, here's the deal. Carol's a lesbian. She's living with a woman named Susan. She's pregnant with my child, and she and Susan are going to raise the baby.",1,Yes
29,"So, you- uh- you nervous about Barry tomorrow?",Oh.. a little..,1,Yes
30,"Then don't do that, alright?",Okay!,1,Yes
31,Wh- are you welling up?,Am not!,0,No
32,Doesn't she seem a little angry?,"Well, she has issues.",1,Yes
33,"Do you remember the Ludwins? The big one had a thing for you, didn't she?",They all had a thing for him.,1,Yes
34,"Your folks are really that bad, huh?","Well, y'know, these people are pros. They know what they're doing, they take their time, they get the job done.",1,Yes
35,"So, got any advice? Y'know, as someone who's recently been- dumped?","Well, you may wanna steer clear of the word 'dumped'. Chances are he's gonna be this, this broken shell of a man, y'know, so you should try not to look too terrific, I know it'll be hard.",1,Yes
37,Ross. You're not actually suggesting Helen Willick-Bunch-Geller? 'Cause I think that borders on child abuse.,"Of course not, I'm... suggesting Geller-Willick-Bunch.",0,No
39,Waitwait.. we talking about the coyotes here?,"Can you believe it? ...Y'know what? I just don't feel the thing. I mean, they feel the thing, I don't feel the thing.",1,Yes
41,Wait a minute! We're talking about someone that I'm going out with?,And did you notice…?,1,Yes
42,"You know what I like most about him, though?",What?,0,No
45,So that's it? It's over? Just like that?,"Look, I- I could go on pretending-",1,Yes
46,...Does the knuckle-cracking bother everybody?,"Well, I-I could live without it.",1,Yes
47,"Hey Pheebs, you gonna have the rest of that Pop-Tart?",Does anyone want the rest of this Pop-Tart?,0,No
48,Does anyone want the rest of this Pop-Tart?,"Hey, I might!",1,Yes
49,Are you guys gonna be okay?,"Hey hey, we'll be fine. We're just gonna need a little time.",1,Yes
50,Did he mention us?,He said he's really gonna miss you guys.,1,Yes
52,The kid has my puck...?,"I found it. Finders keepers, losers weepers.",1,Yes
53,Do you remember that vegetarian pate that I made that you loved so much?,Uh-huh.,1,Yes
59,"Oh my God, oh- is today the twentieth, October twentieth?","Oh, I was hoping you wouldn't remember.",1,Yes
60,Do you promise to buy me a big thumb finger?,You got it.,1,Yes
61,"Wow, you worked in a mine?","I worked in a Dairy Queen, why?",0,No
62,Do you have a plan?,I don't even have a 'pl'.,0,No
63,So you guys want me to take this back?,Are you nuts?! We've got George Stephanopoulos' pizza!,0,No
64,What?! You slept with Jason?,You'd already broken up.,1,Yes
65,Can you believe he's only had sex with one woman?,"I think it's great. Y'know, it's sweet, it's romantic…",1,Yes
67,"Anyway, say, sevenish?",Sure.,1,Yes
68,Would you let it go? It's not that big a deal.,"Not that big a deal? It's amazing. Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve. All right, as far as I'm concerned, there is nothing a guy can do that even comes close. Am I right?",0,No
69,"Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve. All right, as far as I'm concerned, there is nothing a guy can do that even comes close. Am I right?",Come on! You guys can pee standing up.,0,No
70,"No plans, huh?",Not a one.,0,No
71,"Well, hold on camper, are you sure you've thought this thing through?",It's laundry. The thinking through is minimal.,1,Yes
72,"Rach, do you uh, are you gonna separate those?","Oh god. Oh, am I being like a total laundry spaz? I mean, am I supposed to use like one machine for shirts and another machine for pants?",0,No
73,"Rach, have you never done this before?","Well, not myself, but I know other people that have. Ok, you caught me. I'm a laundry virgin.",0,No
77,Did you see that?,"You were incredible! Brand new woman, ladies and gentlemen.",1,Yes
79,"Didn't you listen to the story? I mean, this is twisted!","Well, y'know, I had some trouble with it at first too, but the way I look at it is, I get all the good stuff: all the fun, all the talking, all the sex; and none of the responsibility. I mean, this is every guy's fantasy!",1,Yes
80,What? So you guys don't mind going out with someone else who's going out with someone else?,"When I'm with a woman, I need to know that I'm going out with more people than she is.",1,Yes
83,"Monica, can you help me with the door?",Sure.,1,Yes
85,"Uh, Mon, you-you gonna leave your shoes out here?",Uh-huh!,1,Yes
86,"Hey, waitwait, aren't you the guy that plays the butt in the new Al Pacino movie?",I got fired.,0,No
88,"Oh please, could she be more out of my league? Ross, back me up here.",He could never get a woman like that in a million years.,0,No
89,"Ethan? There's, there's an Ethan?",Mmmm... Ethan is my... boyfriend.,1,Yes
