context,utterance,implicature
"Chandler, you don’t believe in soul mates?",But I’m sure ‘tomatoes’ does.,0
"Ok, you just reach in there, there's one little maneuver, and bam, a bra right out the sleeve. All right, as far as I'm concerned, there is nothing a guy can do that even comes close. Am I right?",Come on! You guys can pee standing up.,0
I was good at the stuff huh?,I really liked your hands.,1
"So, this isn't over?",You are so cute! It was a fight. You deal with it and move on! It's nothing to freak out about.,0
Two weeks? That’s it?,"I know it sounds crazy, and it’s not like me to do something so impulsive, but she’s just so perfect, and we have so much in common.",1
"Oh, and uh, you’re gonna bring the fabric softener?","Ok, ok, now what is wrong with my Snuggles? What, it says I'm a sensitive, warm kinda guy, you know, like a warm, fuzzy bear.",1
You guys wanna try and catch a late movie or something?,"Maybe, but shouldn't we wait for Chandler?",1
You guys wanna eat here?,As long as we're here!,1
"Hey, Rachel, you want the big plate?","Wow! Mon, thanks! I love this plate!",1
Should I not have told you?,"Trust, me, it's, it's, it's much better that I know. Uh, I just liked it better before it was better…",1
"Ok, would you care for my seat as well?","Actually, that'll be great.",1
You know what we should do?,Calm ourselves?,1
You really thought it was perfect?,"Well, maybe-maybe it wasn’t perfect, but y'know it was pretty cool, y'know, ‘cause we had all those great talks y'know.",0
"Well, you kids take the train in?",Richard Burke gave them a ride.,0
You making fun of me?,"I-I-I wasn't making fun of you, honestly, I-I think you were great in those commercials.",0
"Really? Once I get $700, I have to double it?","Hey, I didn’t make up the rules. Now, after you receive the doubling bonus, you get uh, one card. Now that one card could be worth $100 bringing your total to 1,500. Don’t get to excited because that’s not gonna happen unless you get—No way!",1
"So that weekend kinda sucked, huh?",It did.,1
Is it too early for this conversation?,"Maybe not, is it?",0
Can we please turn this off?,"Noo way, Kevin.",0
Did you say spiteful?!,That’s right! Maybe it’s time you took a good hard look at a mirror young lady…old lady…lady!,1
"Whoa, hey, you've been working out, huh?",Not at all! I love this guy.,0
Can I get you a cup of coffee?,Thank you!,1
