context,utterance,implicature
You're gonna do it?,Why? You don't think a woman can do this?,1
So that story doesn’t make you cry?,"Look, I don’t cry! It’s not a big deal!",0
You went shopping for fur?,"And then I realized I'm against that, and uh, so then we bought some, uh, boobs.",1
"Wha... what, here? You want me to talk dirty here?",Say something..... hot.,1
"Ross, could we please, please, please listen to anything else?",Alright.,1
Does anybody want these?,I'll take one. Sometimes I like to hold stuff like this and pretend I'm a giant.,1
You don't wanna win the lottery?,"Uh...sure I do, and I also wanna be King of my own country and find out what happened to Amelia Earhart.",1
"Hey, can I borrow the key to your house so I can run across the street and make a copy?",Sure! Here.,1
What are you reading? The Kidnappers Guide to Manhattan Private Schools?,It’s New York magazine.,0
Really? Were you backpacking across Western Europe?,"Uh-hmm—Wait! It gets better. Um, I was in Barcelona.",1
So are you gonna...talk to her?,"Why...Why should I? I mean if she wants to move on, that's fine!",0
Does anybody want anything else?,"Oh, last week you had a wonderful, nutty, chocolatey kind of a cakey pie thing.",1
You slept with someone else?!,We were on a break!!! Okay!!,1
"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",I guess so.,1
I just never thought I would raise this baby all by myself. Pretty dumb huh?,"Hey, listen to me, listen to me…you are never ever gonna be alone. Okay? I promise that’s not gonna happen.",0
"What, you, you really quit your job?","It's a stupid job, and I could not stand leaving you. And why should I be the only one who doesn't get to do what he *really* wants to do?",1
Would you care to accompany me to the Rainbow Room? I have diplomatic coupons.,It will be my pleasure.,1
"Let me ask you something, at your school was there a like uh a place on campus where students went to uh, fool around?",There was. It was—there the corner of the library where-where all these dusty books that nobody ever read.,1
Can you excuse me?,Sure. No problem.,1
"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,1
Are you sure he’s gone this time?,I actually saw him leave.,1
"Look, do you love her? And you don't have to be too emphatic about this.",Of course I do.,1
And this goes for all guys?,All guys that are awake. Then we go to sleep and then all the guys from the other end of the world wake up and behave the exact same way.,1
Phoebe likes Joey and then she comes here to buy a dress to impress another guy...?,"That's Phoebe. That's Phoebe. You know, she just wants them all! It's like she's a nympho!",1
Are you all right?,"I’m fine! I’m fine! I’m just losing a tooth, it’s no big deal. I have a dentist! Y’know. I’m gonna go put some ice on it. Excuse me.",1
Lilies?,"Definitely roses. Well, I just think they’re a little more weddingy.",0
"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",Of course we had to update it a little bit.,1
You’re Frank’s best man?!,"I couldn’t help it, their love is so pure.",1
"Oh, I told the stripper to be here at five. That’s good right?",You ordered a stripper for the shower?! That is totally inappropriate!,0
But would you maybe want to go out with me sometime?,"Oh I, I don’t-I don’t think that would be the best idea.",0
Am I the only one that this is embarrassing for?,I’m a little embarrassed.,0
"All right, everybody, I'm openin' the doors. You boys ready?",I'm ready.,1
Uh. Would you guys mind giving us a minute?,Sure.,0
"We're going to a conference in Barbados, right?",Mmh-mmh.,1
Did she tell you we were having money problems?,"It wasn't... It wasn't because of your money problems, it was for something for her.",0
Do you have any ice?,"Check the freezer. If there’s none in there, then we’re probably out.",1
Your thinking about my leg aren’t you?,"Actually I forgot, what is the deal with that again?",0
You mean the Ice Capades?,The gravel capades. The turns aren't as fast but when Snoopy falls. . . funny.,0
"Hey-hey, now this was no one’s fault Pheebs. Okay? It was an accident.","Well, it was my fault so you should get the nice room.",0
"Oh, we have to get you an engagement present?",Don’t worry about it Pheebs.,0
"Do you uh, do you talk about me?",All the time.,1
Do you have any plans for tonight?,Nothing!,0
Are you all right?,Of course. I'm fine it's just that—,1
You didn't read this one either?!,"Well, I was gonna, but I accidentally read something else.",0
"""Bleu de la bleu, de la blu bla bleu"" See?","Well, you're not, You're not... you're not... again, you're not SPEAKING FRENCH!",0
You wanna see it?,"I'd love to, but I gotta get back to talking to your parents.",1
Are you serious? She knows about us?,Phoebe knows and she's just trying to freak us out! That's the only explanation for it!,1
"Ok, you really wanna know who it is?",Who is that?,1
Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?,"Huh. I'm just uh, you know I'm just picking up some things for a party.",0
From the top?,"Ok, there is no top. That's the beauty of Smelly Cat. Um, why don't you just follow me?",0
"Hey Rach, so can I sing happy birthday to you now?",Sure!,1
This is helping your career?! Huh?,"You're right, you're right, I'll get back to work.",0
"Uh, don't you think that would be a little weird? I mean, two guys in a romantic inn...",Not if their room has two beds!,1
You follow me?,I think so.,1
"You've never said that in your life, have you?",Not once.,0
"Monica, you got a bucket and some soap I can borrow?",I got soap and sponges and rags and Carnuba wax and polishing compound.,1
"Hey, so Pheebs, we still on for tonight?",Absolutely!,1
You want some of my breakfast?,I’m too depressed to eat. I’ll probably eat in like 5 minutes.,0
"Hello Rachel, you uh, got a minute?","Sure Mr. Zelner, for you anything—minute. Okay. Fine.",1
Maybe it’s a universal thing?,"Or maybe, it’s because you’re hanging around here at 11:30 on a Wednesday.",0
"Wow man, so Joey must’ve really taught you some stuff huh?",A little.,1
Are you serious?,"I mean, why not! I mean, I mean why not?!",1
So I can do it?,You can do it.,1
"Hehehehey, isn't that the guy who used to wear your hat?",And look where they're sitting.,1
"All right, you’re telling me you can eat an entire turkey in just one sitting?","‘Cause I’m a Tribbiani! And this is what we do! I mean we may not be great thinkers or world leaders, we don’t read a lot or run very fast, but damnit! We can eat!",1
"So Joey umm, you look familiar. Are uh, are you on TV or something?","Well Joey doesn’t like to talk about it but, he’s one of the stars of Days Of Our Lives.",1
You couldn’t do it?!,"Hey, relax I just need more time. We’re going to dinner tonight.",0
What?! You say that to kids?!!,"The ""Come here to me"" is y'know for the ladies.",0
Do you hear anything?,I think I hear curtains closing...,1
 And remember the spitting?,You gotta hear this story.,1
"We are even, right?",Just one more thing.,0
Y’know what Joey left on my pillow?,What?,0
"Yeah, who's gonna eat all our food, and tie up our phone lines, and - is that my bra?","Oh, it's uh, it's not what you think. We uh, we used it to, you know, fling water balloons off the roof. Remember that, those junior high kids couldn't even get theirs accross the street.",1
Doesn't Russ remind you of someone?,"Huh, Bob Saget?",1
Do you have any question for Erica?,"Actually. So, you read a file that you liked and you gave the agency the serial number and they contacted us?",1
